filename,prediction_1,confidence_1,prediction_2,confidence_2,prediction_3,confidence_3
Mission.Impossible.V.Rogue.Nation.2015__#01-15-52_01-16-48_label_B6-B2-0.mp4,Explosion,97.66%,Fighting,36.92%,Car Accident,36.12%
Mission.Impossible.V.Rogue.Nation.2015__#01-19-48_01-20-20_label_B6-0-0.mp4,Explosion,65.56%,Fighting,22.05%,Car Accident,17.36%
Mission.Impossible.V.Rogue.Nation.2015__#01-29-39_01-33-39_label_A.mp4,Normal,95.27%,Explosion,4.75%,Car Accident,3.17%
Mission.Impossible.V.Rogue.Nation.2015__#01-54-23_01-55-10_label_B2-0-0.mp4,Fighting,42.27%,Explosion,23.57%,Car Accident,18.02%
New.Kids.Turbo.2010__#00-22-35_00-23-14_label_B1-0-0.mp4,Fighting,35.17%,Car Accident,11.55%,Explosion,4.00%
New.Kids.Turbo.2010__#00-41-30_00-42-05_label_A.mp4,Normal,36.78%,Explosion,7.07%,Car Accident,2.67%
New.Kids.Turbo.2010__#00-50-13_00-50-34_label_B1-0-0.mp4,Explosion,21.77%,Fighting,15.17%,Shooting,8.23%
One.Day.2011__#01-02-50_01-07-05_label_A.mp4,Normal,70.65%,Fighting,1.73%,Car Accident,1.07%
Operation.Red.Sea.2018__#0-02-17_0-02-37_label_B2-0-0.mp4,Shooting,96.86%,Explosion,32.36%,Fighting,8.13%
Operation.Red.Sea.2018__#0-12-26_0-13-36_label_A.mp4,Explosion,51.63%,Normal,37.73%,Fighting,19.86%
Operation.Red.Sea.2018__#0-16-06_0-16-46_label_G-0-0.mp4,Normal,41.15%,Explosion,13.83%,Fighting,13.66%
Operation.Red.Sea.2018__#0-25-36_0-26-03_label_G-0-0.mp4,Explosion,26.03%,Fighting,13.62%,Shooting,8.22%
Operation.Red.Sea.2018__#0-29-36_0-30-20_label_B2-G-0.mp4,Explosion,85.32%,Shooting,49.55%,Car Accident,17.72%
Operation.Red.Sea.2018__#0-45-54_0-46-33_label_A.mp4,Normal,60.35%,Fighting,3.97%,Explosion,1.27%
Operation.Red.Sea.2018__#0-56-26_0-57-10_label_G-0-0.mp4,Explosion,97.68%,Fighting,12.32%,Car Accident,8.56%
Operation.Red.Sea.2018__#01-20-58_01-22-00_label_B5-0-0.mp4,Normal,56.40%,Fighting,13.16%,Explosion,5.14%
Operation.Red.Sea.2018__#01-37-22_01-37-36_label_G-B2-0.mp4,Explosion,89.41%,Fighting,37.44%,Car Accident,22.18%
Quantum.Of.Solace.2008__#00-47-29_00-50-52_label_A.mp4,Normal,21.61%,Explosion,10.44%,Fighting,6.10%
Quantum.Of.Solace.2008__#01-19-30_01-20-05_label_B1-0-0.mp4,Fighting,95.52%,Shooting,19.63%,Car Accident,14.79%
Quantum.Of.Solace.2008__#01-30-26_01-30-42_label_B2-B1-0.mp4,Fighting,69.82%,Shooting,62.34%,Explosion,55.91%
Rush.Hour.1998.BluRay__#00-08-08_00-09-15_label_B2-B6-G.mp4,Car Accident,82.43%,Shooting,79.65%,Explosion,48.82%
Rush.Hour.1998.BluRay__#00-11-05_00-12-10_label_B2-B1-0.mp4,Car Accident,37.49%,Fighting,27.10%,Shooting,19.46%
Rush.Hour.1998.BluRay__#01-20-28_01-21-38_label_B2-0-0.mp4,Shooting,96.39%,Explosion,18.08%,Fighting,5.93%
Rush.Hour.1998.BluRay__#01-25-21_01-25-46_label_B2-0-0.mp4,Normal,1.18%,Explosion,0.54%,Fighting,0.25%
Rush.Hour.3.2007.BluRay__#00-04-59_00-05-31_label_B2-0-0.mp4,Fighting,17.96%,Explosion,11.18%,Car Accident,4.22%
Rush.Hour.3.2007.BluRay__#00-34-11_00-35-46_label_B1-0-0.mp4,Fighting,81.32%,Car Accident,4.37%,Shooting,3.00%
Rush.Hour.3.2007.BluRay__#00-40-56_00-41-52_label_B2-0-0.mp4,Shooting,26.45%,Car Accident,26.36%,Fighting,11.84%
Rush.Hour.3.2007.BluRay__#01-00-40_01-04-00_label_A.mp4,Normal,58.09%,Fighting,7.55%,Car Accident,5.18%
Rush.Hour.3.2007.BluRay__#01-12-16_01-12-36_label_B1-0-0.mp4,Fighting,65.73%,Car Accident,25.16%,Explosion,7.31%
Salt.2010__#00-02-10_00-03-57_label_A.mp4,Normal,50.67%,Explosion,5.75%,Car Accident,4.96%
Salt.2010__#00-13-45_00-16-10_label_A.mp4,Normal,22.34%,Fighting,1.74%,Car Accident,0.41%
Salt.2010__#00-17-40_00-18-16_label_B1-0-0.mp4,Fighting,88.97%,Shooting,15.99%,Car Accident,7.56%
Salt.2010__#01-06-27_01-07-07_label_G-B2-0.mp4,Explosion,82.82%,Shooting,22.30%,Fighting,7.08%
Salt.2010__#01-12-05_01-12-32_label_B2-G-0.mp4,Explosion,77.95%,Fighting,45.55%,Shooting,22.03%
Salt.2010__#01-16-00_01-16-50_label_A.mp4,Explosion,4.75%,Fighting,1.98%,Car Accident,1.52%
Saving.Private.Ryan.1998__#00-47-50_00-49-35_label_B2-0-0.mp4,Shooting,33.02%,Explosion,8.20%,Fighting,1.70%
Saving.Private.Ryan.1998__#02-00-56_02-03-06_label_A.mp4,Explosion,12.77%,Riot,8.41%,Fighting,4.73%
Saving.Private.Ryan.1998__#02-16-58_02-17-13_label_G-0-0.mp4,Explosion,100.00%,Car Accident,0.61%,Fighting,0.54%
Saving.Private.Ryan.1998__#02-20-00_02-20-13_label_G-0-0.mp4,Explosion,99.19%,Car Accident,60.62%,Fighting,17.37%
Saving.Private.Ryan.1998__#02-23-00_02-23-28_label_B1-0-0.mp4,Fighting,80.38%,Explosion,69.30%,Car Accident,35.12%
Saving.Private.Ryan.1998__#02-23-58_02-24-18_label_G-0-0.mp4,Explosion,98.66%,Fighting,11.91%,Car Accident,1.84%
Saving.Private.Ryan.1998__#02-24-18_02-25-42_label_B1-0-0.mp4,Fighting,25.39%,Car Accident,21.44%,Explosion,3.50%
Saving.Private.Ryan.1998__#02-25-42_02-26-03_label_B2-0-0.mp4,Shooting,82.68%,Explosion,6.01%,Car Accident,2.18%
Shoot.Em.Up.2007__#00-25-50_00-27-10_label_A.mp4,Normal,44.65%,Fighting,2.34%,Explosion,2.27%
Shoot.Em.Up.2007__#00-32-40_00-35-10_label_B2-0-0.mp4,Shooting,84.33%,Explosion,63.16%,Fighting,25.47%
Shoot.Em.Up.2007__#00-53-25_00-56-47_label_B2-0-0.mp4,Explosion,44.81%,Shooting,29.16%,Fighting,2.66%
Shoot.Em.Up.2007__#00-56-56_00-57-15_label_B2-0-0.mp4,Shooting,100.00%,Explosion,61.55%,Fighting,0.89%
Shoplifters.2018__#00-17-30_00-19-10_label_A.mp4,Normal,57.27%,Car Accident,2.05%,Fighting,0.44%
Sin.City.2005__#0-06-42_0-07-06_label_B1-0-0.mp4,Explosion,2.44%,Fighting,2.04%,Normal,1.87%
Sin.City.2005__#0-10-40_0-11-40_label_B2-0-0.mp4,Shooting,17.55%,Car Accident,14.22%,Explosion,12.97%
Sin.City.2005__#0-22-04_0-22-18_label_B5-0-0.mp4,Car Accident,74.79%,Explosion,53.49%,Fighting,51.10%
Sin.City.2005__#0-29-34_0-29-56_label_B2-0-0.mp4,Shooting,31.61%,Explosion,11.28%,Fighting,8.93%
Sin.City.2005__#0-32-00_0-32-16_label_B2-0-0.mp4,Shooting,32.05%,Fighting,27.17%,Explosion,18.67%
Sin.City.2005__#0-43-45_0-44-01_label_B2-0-0.mp4,Explosion,97.31%,Shooting,43.71%,Car Accident,26.41%
Sin.City.2005__#01-19-08_01-19-23_label_G-0-0.mp4,Explosion,98.04%,Fighting,0.99%,Car Accident,0.33%
Sin.City.2005__#01-43-21_01-44-21_label_A.mp4,Normal,21.65%,Car Accident,0.40%,Explosion,0.20%
Sin.City.2005__#01-51-59_01-52-29_label_B2-0-0.mp4,Fighting,18.63%,Shooting,6.85%,Explosion,3.16%
Skyfall.2012__#00-03-22_00-03-40_label_B6-0-0.mp4,Fighting,57.62%,Explosion,56.89%,Car Accident,55.44%
Skyfall.2012__#00-06-10_00-06-25_label_B6-0-0.mp4,Shooting,68.84%,Fighting,55.72%,Car Accident,51.04%
Skyfall.2012__#01-20-05_01-20-20_label_B1-B2-0.mp4,Shooting,98.01%,Explosion,62.63%,Fighting,0.77%
Skyfall.2012__#01-55-44_01-56-57_label_B2-G-0.mp4,Shooting,99.89%,Explosion,13.58%,Fighting,7.55%
Skyfall.2012__#01-57-40_01-58-00_label_B2-0-0.mp4,Shooting,47.48%,Explosion,8.89%,Fighting,7.16%
Skyfall.2012__#02-08-44_02-09-17_label_B1-0-0.mp4,Fighting,19.93%,Explosion,14.78%,Shooting,8.58%
Skyfall.2012__#02-14-50_02-16-25_label_A.mp4,Normal,64.19%,Fighting,2.90%,Riot,0.39%
Spectre.2015__#00-16-41_00-18-55_label_A.mp4,Normal,13.87%,Fighting,10.62%,Car Accident,4.14%
Spectre.2015__#00-44-05_00-44-40_label_B1-B2-0.mp4,Explosion,40.42%,Shooting,39.01%,Fighting,31.24%
Spectre.2015__#01-08-58_01-09-20_label_B1-B2-0.mp4,Fighting,20.12%,Shooting,10.90%,Explosion,2.60%
Spectre.2015__#01-10-35_01-10-53_label_B2-0-0.mp4,Explosion,99.42%,Shooting,96.87%,Car Accident,5.72%
Spectre.2015__#01-17-22_01-18-53_label_A.mp4,Normal,86.13%,Shooting,0.14%,Car Accident,0.13%
Spectre.2015__#01-32-55_01-35-40_label_B1-B2-0.mp4,Fighting,93.19%,Shooting,34.55%,Car Accident,33.68%
Spectre.2015__#02-02-57_02-03-27_label_B1-B2-0.mp4,Fighting,65.33%,Shooting,49.88%,Car Accident,23.81%
Spectre.2015__#02-15-30_02-16-05_label_G-0-0.mp4,Shooting,98.45%,Explosion,87.91%,Fighting,59.52%
Still.Walking.2008__#00-16-18_00-17-27_label_A.mp4,Normal,5.16%,Explosion,1.07%,Fighting,0.93%
Still.Walking.2008__#00-51-55_00-55-16_label_A.mp4,Normal,52.00%,Car Accident,1.12%,Explosion,0.95%
Still.Walking.2008__#01-02-18_01-03-10_label_A.mp4,Car Accident,10.11%,Fighting,0.54%,Normal,0.52%
Taken.2.UNRATED.EXTENDED.2012__#00-13-42_00-14-16_label_B5-0-0.mp4,Car Accident,6.39%,Fighting,2.80%,Abuse,0.06%
Taken.2.UNRATED.EXTENDED.2012__#00-17-08_00-17-30_label_A.mp4,Fighting,15.78%,Car Accident,8.16%,Explosion,5.21%
Taken.2.UNRATED.EXTENDED.2012__#00-45-50_00-46-20_label_G-0-0.mp4,Explosion,18.69%,Fighting,4.16%,Car Accident,2.33%
Taken.2.UNRATED.EXTENDED.2012__#01-00-00_01-00-16_label_B2-0-0.mp4,Explosion,15.28%,Shooting,13.77%,Fighting,5.88%
Taken.2.UNRATED.EXTENDED.2012__#01-06-28_01-06-49_label_B2-0-0.mp4,Explosion,83.16%,Shooting,31.27%,Fighting,21.04%
Taken.2.UNRATED.EXTENDED.2012__#01-18-25_01-18-40_label_B2-0-0.mp4,Shooting,100.00%,Explosion,1.36%,Car Accident,0.11%
Taken.2.UNRATED.EXTENDED.2012__#01-18-40_01-19-00_label_B1-0-0.mp4,Car Accident,28.43%,Fighting,17.68%,Shooting,4.26%
Taken.3.2014__#00-03-58_00-04-16_label_B2-0-0.mp4,Fighting,4.94%,Explosion,2.27%,Car Accident,0.09%
Taken.3.2014__#00-36-03_00-36-48_label_A.mp4,Normal,55.25%,Explosion,0.36%,Car Accident,0.16%
Taken.3.2014__#01-04-50_01-05-05_label_B1-0-0.mp4,Fighting,51.27%,Explosion,31.49%,Car Accident,6.49%
Taken.3.2014__#01-09-26_01-09-54_label_G-0-0.mp4,Explosion,99.20%,Fighting,5.92%,Car Accident,5.15%
Taken.3.2014__#01-12-48_01-14-30_label_B2-B1-0.mp4,Shooting,4.79%,Fighting,4.66%,Explosion,1.52%
Taken.3.2014__#01-19-13_01-19-30_label_B1-0-0.mp4,Fighting,36.87%,Car Accident,14.27%,Shooting,13.06%
Taken.3.2014__#01-20-10_01-21-30_label_A.mp4,Normal,84.52%,Car Accident,2.76%,Explosion,1.72%
Taken.Extended.Cut.2008__#00-33-51_00-34-03_label_B1-0-0.mp4,Fighting,96.18%,Car Accident,81.64%,Shooting,3.15%
Taken.Extended.Cut.2008__#00-50-45_00-51-04_label_B2-B6-0.mp4,Fighting,85.33%,Explosion,67.27%,Shooting,53.71%
The.Attorney.2013__#00-47-00_00-49-30_label_A.mp4,Normal,5.65%,Fighting,2.74%,Car Accident,2.10%
The.Bourne.Identity.2002__#0-19-53_0-21-48_label_B1-0-0.mp4,Fighting,43.35%,Explosion,5.17%,Car Accident,3.91%
The.Bourne.Identity.2002__#0-29-16_0-32-00_label_A.mp4,Normal,98.47%,Fighting,5.12%,Car Accident,4.16%
The.Bourne.Identity.2002__#0-54-45_0-56-25_label_B6-0-0.mp4,Car Accident,81.12%,Fighting,64.58%,Shooting,33.87%
The.Bourne.Identity.2002__#0-57-11_0-58-45_label_A.mp4,Normal,18.43%,Car Accident,4.50%,Fighting,3.77%
The.Bourne.Identity.2002__#01-09-16_01-11-16_label_A.mp4,Fighting,37.75%,Normal,31.74%,Explosion,21.69%
The.Bourne.Identity.2002__#01-27-39_01-29-19_label_B2-0-0.mp4,Explosion,33.96%,Fighting,15.61%,Abuse,1.52%
The.Bourne.Identity.2002__#01-45-00_01-45-46_label_B1-0-0.mp4,Fighting,25.46%,Normal,11.96%,Car Accident,4.18%
The.Bourne.Legacy.2012__#0-39-56_0-40-15_label_G-0-0.mp4,Explosion,4.24%,Car Accident,1.30%,Fighting,1.21%
The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0.mp4,Shooting,79.62%,Fighting,16.26%,Explosion,11.71%
The.Bourne.Supremacy.2004__#0-58-18_01-00-58_label_A.mp4,Normal,57.17%,Fighting,4.52%,Explosion,3.41%
The.Bourne.Supremacy.2004__#01-34-52_01-35-50_label_A.mp4,Normal,93.43%,Explosion,3.02%,Fighting,1.68%
The.Bourne.Ultimatum.2007__#0-55-55_0-56-10_label_A.mp4,Explosion,84.18%,Fighting,16.48%,Shooting,13.34%
The.Bourne.Ultimatum.2007__#01-26-27_01-28-03_label_B2-B6-0.mp4,Car Accident,67.26%,Fighting,50.83%,Explosion,47.34%
The.Bourne.Ultimatum.2007__#01-32-57_01-33-53_label_A.mp4,Normal,83.09%,Fighting,29.30%,Explosion,14.09%
The.Bourne.Ultimatum.2007__#01-44-02_01-44-11_label_B2-0-0.mp4,Explosion,97.85%,Shooting,13.94%,Car Accident,3.01%
The.Fast.and.the.Furious.2001__#00-26-09_00-26-52_label_A.mp4,Normal,81.89%,Explosion,69.05%,Fighting,2.78%
The.Fast.and.the.Furious.2001__#00-29-00_00-29-52_label_B2-G-0.mp4,Explosion,72.51%,Shooting,39.67%,Car Accident,14.43%
The.Fast.and.the.Furious.2001__#00-52-18_00-53-36_label_B1-0-0.mp4,Fighting,36.13%,Car Accident,8.34%,Explosion,3.20%
The.Fast.and.the.Furious.2001__#01-14-04_01-15-20_label_B1-0-0.mp4,Riot,99.60%,Fighting,18.71%,Explosion,5.91%
The.Fast.and.the.Furious.2001__#01-24-18_01-25-05_label_B6-0-0.mp4,Explosion,64.42%,Fighting,51.24%,Car Accident,50.13%
The.Fast.and.the.Furious.2001__#01-37-40_01-38-30_label_B6-0-0.mp4,Explosion,54.25%,Fighting,21.58%,Car Accident,13.16%
The.Fast.and.the.Furious.2001__#01-38-50_01-39-59_label_A.mp4,Normal,62.69%,Shooting,14.39%,Explosion,13.97%
The.Hurt.Locker.2008__#0-08-45_0-09-57_label_G-0-0.mp4,Explosion,88.40%,Car Accident,21.93%,Fighting,6.15%
The.Hurt.Locker.2008__#0-19-22_0-22-32_label_B2-B1-0.mp4,Explosion,23.45%,Fighting,9.28%,Car Accident,4.14%
The.Hurt.Locker.2008__#0-29-25_0-30-15_label_A.mp4,Normal,84.90%,Explosion,3.99%,Car Accident,3.94%
The.Hurt.Locker.2008__#0-45-39_0-47-06_label_A.mp4,Explosion,14.22%,Fighting,10.26%,Normal,8.12%
The.Hurt.Locker.2008__#01-02-10_01-03-55_label_B2-0-0.mp4,Fighting,4.13%,Normal,0.71%,Explosion,0.60%
The.Hurt.Locker.2008__#01-27-42_01-28-09_label_G-0-0.mp4,Explosion,64.50%,Fighting,26.27%,Car Accident,15.13%
The.Intouchables.2011__#00-04-20_00-05-35_label_A.mp4,Explosion,27.43%,Fighting,19.61%,Car Accident,18.00%
The.Intouchables.2011__#00-51-55_00-55-16_label_A.mp4,Fighting,6.29%,Normal,1.78%,Car Accident,0.99%
The.Intouchables.2011__#00-58-18_01-02-30_label_A.mp4,Normal,19.70%,Fighting,7.67%,Explosion,5.27%
The.Notebook.2004__#00-08-55_00-10-50_label_A.mp4,Normal,62.66%,Explosion,6.95%,Fighting,5.97%
The.Notebook.2004__#00-11-00_00-15-08_label_A.mp4,Normal,86.70%,Fighting,1.27%,Car Accident,1.22%
The.Notebook.2004__#00-20-35_00-23-06_label_A.mp4,Normal,89.28%,Car Accident,3.71%,Abuse,0.93%
The.Notebook.2004__#00-25-20_00-29-20_label_A.mp4,Normal,54.59%,Fighting,7.48%,Explosion,5.50%
The.Notebook.2004__#01-30-25_01-33-56_label_A.mp4,Normal,61.12%,Fighting,1.12%,Car Accident,0.38%
The.Notebook.2004__#01-52-20_01-58-00_label_A.mp4,Normal,35.74%,Fighting,1.05%,Explosion,0.18%
The.Pursuit.of.Happyness.2006__#00-17-30_00-19-10_label_A.mp4,Fighting,24.09%,Normal,7.23%,Explosion,5.95%
The.Pursuit.of.Happyness.2006__#00-30-50_00-32-31_label_A.mp4,Normal,59.44%,Car Accident,1.88%,Explosion,1.22%
The.Pursuit.of.Happyness.2006__#01-34-18_01-38-11_label_A.mp4,Normal,40.42%,Fighting,7.15%,Car Accident,5.47%
The.Secret.Life.of.Walter.Mitty.2013__#00-08-55_00-10-50_label_A.mp4,Normal,20.08%,Car Accident,2.61%,Explosion,2.50%
The.Secret.Life.of.Walter.Mitty.2013__#00-36-52_00-41-00_label_A.mp4,Normal,41.87%,Fighting,3.89%,Explosion,3.66%
The.Secret.Life.of.Walter.Mitty.2013__#01-01-20_01-04-00_label_A.mp4,Normal,63.41%,Fighting,5.45%,Explosion,3.91%
The.Secret.Life.of.Walter.Mitty.2013__#01-23-00_01-29-08_label_A.mp4,Normal,75.80%,Car Accident,3.12%,Fighting,2.09%
The.World.Is.Not.Enough.1999__#00-07-04_00-07-45_label_G-B2-0.mp4,Explosion,98.29%,Shooting,21.20%,Fighting,10.64%
The.World.Is.Not.Enough.1999__#00-10-22_00-10-40_label_G-0-0.mp4,Shooting,92.87%,Explosion,73.27%,Car Accident,34.99%
Thelma...Louise.1991__#01-53-54_01-54-50_label_A.mp4,Fighting,40.70%,Explosion,12.97%,Normal,11.21%
Tropa.de.Elite.2.2010__#00-05-30_00-06-30_label_A.mp4,Fighting,17.17%,Car Accident,2.73%,Explosion,1.71%
Tropa.de.Elite.2.2010__#00-13-41_00-14-56_label_B4-0-0.mp4,Fighting,73.84%,Explosion,9.79%,Car Accident,1.82%
Tropa.de.Elite.2.2010__#00-42-00_00-43-00_label_B2-0-0.mp4,Explosion,11.30%,Fighting,7.54%,Car Accident,4.49%
Tropa.de.Elite.2.2010__#00-46-11_00-46-50_label_B2-0-0.mp4,Fighting,20.79%,Explosion,12.83%,Shooting,6.57%
Tropa.de.Elite.2.2010__#01-30-51_01-32-30_label_A.mp4,Fighting,18.53%,Explosion,11.02%,Car Accident,10.86%
Tropa.de.Elite.2.2010__#01-33-01_01-33-30_label_B2-0-0.mp4,Explosion,67.88%,Fighting,53.05%,Car Accident,30.52%
Tropa.de.Elite.2.2010__#01-33-31_01-34-20_label_A.mp4,Normal,17.54%,Fighting,4.89%,Shooting,4.69%
Tropa.de.Elite.2007__#00-10-30_00-12-08_label_A.mp4,Normal,62.21%,Fighting,12.69%,Explosion,2.77%
Tropa.de.Elite.2007__#00-52-33_00-54-35_label_A.mp4,Normal,12.67%,Fighting,9.61%,Explosion,5.14%
v=-5RWxUUJ7lQ__#1_label_A.mp4,Explosion,21.34%,Fighting,11.66%,Car Accident,8.97%
v=-etV57xZ4_I__#1_label_B4-0-0.mp4,Riot,100.00%,Car Accident,0.12%,Abuse,0.08%
v=-fOWSLV6Esw__#1_label_B4-0-0.mp4,Riot,98.29%,Fighting,1.90%,Car Accident,1.43%
v=-kwNh1lMU-w__#1_label_B4-0-0.mp4,Riot,64.72%,Fighting,55.22%,Explosion,55.03%
v=-tqHsoEoUyY__#1_label_A.mp4,Shooting,56.99%,Car Accident,56.70%,Normal,48.00%
v=0LEefpIPBHA__#1_label_A.mp4,Normal,73.31%,Fighting,15.58%,Car Accident,4.41%
v=0N0PbzjEg0U__#1_label_B4-0-0.mp4,Riot,42.57%,Fighting,36.93%,Normal,6.90%
v=0qtIjyt-7wg__#00-00-00_00-00-51_label_B6-0-0.mp4,Fighting,38.36%,Explosion,33.41%,Car Accident,18.46%
v=0qtIjyt-7wg__#00-01-00_00-02-45_label_B6-0-0.mp4,Normal,66.37%,Car Accident,15.74%,Explosion,10.99%
v=0qtIjyt-7wg__#00-04-00_00-05-15_label_B6-0-0.mp4,Car Accident,25.60%,Fighting,16.90%,Normal,12.55%
v=0vVOXlgHC1U__#00-12-00_00-18-00_label_A.mp4,Explosion,7.98%,Normal,5.41%,Fighting,1.46%
v=0vVOXlgHC1U__#00-48-00_00-54-00_label_A.mp4,Normal,89.69%,Explosion,3.62%,Fighting,1.50%
v=0W8LohxH9nI__#1_label_B1-0-0.mp4,Riot,94.95%,Fighting,69.07%,Car Accident,4.29%
v=0yHBkMBE8r4__#1_label_B1-0-0.mp4,Fighting,88.61%,Explosion,22.28%,Riot,14.42%
v=1202rYvw7go__#1_label_A.mp4,Normal,63.97%,Riot,1.41%,Fighting,1.19%
v=15wDrZJQpsw__#00-00-00_00-00-51_label_B6-0-0.mp4,Car Accident,32.63%,Explosion,14.20%,Fighting,8.02%
v=15wDrZJQpsw__#00-05-20_00-06-20_label_B6-0-0.mp4,Car Accident,39.75%,Explosion,10.03%,Fighting,3.72%
v=15wDrZJQpsw__#00-09-00_00-10-55_label_B6-0-0.mp4,Car Accident,92.26%,Explosion,3.79%,Fighting,1.31%
v=1djrJ0wxlYo__#1_label_B4-0-0.mp4,Riot,75.39%,Fighting,18.95%,Car Accident,2.31%
v=1EvRIhdsX1s__#1_label_A.mp4,Normal,57.34%,Car Accident,20.97%,Explosion,3.62%
v=1GFBuaGCeTo__#1_label_G-0-0.mp4,Normal,18.11%,Fighting,16.18%,Explosion,10.09%
v=1io9Uh54Vhg__#1_label_B4-0-0.mp4,Fighting,33.98%,Riot,12.97%,Explosion,2.08%
v=1q5V6DKH3bw__#1_label_B4-0-0.mp4,Fighting,8.78%,Explosion,6.40%,Normal,3.53%
v=251___mEwZA__#1_label_B1-0-0.mp4,Fighting,14.81%,Explosion,12.91%,Car Accident,12.13%
v=2al4t5inObA__#1_label_B4-0-0.mp4,Riot,99.75%,Explosion,58.71%,Fighting,12.15%
v=2JJ9d97sd64__#1_label_A.mp4,Fighting,68.78%,Car Accident,35.96%,Shooting,35.44%
v=2jwO15SMyuo__#1_label_B4-0-0.mp4,Explosion,36.03%,Fighting,20.69%,Car Accident,16.70%
v=2Rr21qkZEDQ__#00-03-00_00-04-09_label_B6-0-0.mp4,Normal,93.12%,Fighting,2.51%,Car Accident,2.01%
v=2Rr21qkZEDQ__#00-14-10_00-16-09_label_B6-0-0.mp4,Car Accident,19.01%,Normal,17.97%,Explosion,13.44%
v=2WkuPNLfl5s__#1_label_B4-0-0.mp4,Fighting,15.87%,Explosion,15.25%,Car Accident,14.02%
v=35zynOrkvMk__#1_label_G-0-0.mp4,Explosion,12.36%,Fighting,1.60%,Car Accident,0.23%
v=38GQ9L2meyE__#1_label_B6-0-0.mp4,Shooting,9.01%,Fighting,8.97%,Explosion,3.27%
v=3e3C-LQWF2s__#1_label_B1-0-0.mp4,Fighting,55.04%,Riot,39.43%,Explosion,11.06%
v=3lSHv_DUbJs__#1_label_A.mp4,Normal,0.64%,Fighting,0.12%,Car Accident,0.12%
v=3MUqt3OkxIo__#1_label_A.mp4,Explosion,4.69%,Normal,0.17%,Fighting,0.15%
v=3WmMhircZOc__#1_label_B4-0-0.mp4,Explosion,13.14%,Fighting,7.12%,Normal,5.96%
v=3wxWNAM8Cso__#1_label_G-0-0.mp4,Explosion,41.79%,Fighting,17.50%,Car Accident,12.54%
v=3xkwZk44VQs__#1_label_B4-0-0.mp4,Riot,30.97%,Fighting,26.72%,Explosion,22.10%
v=3xWiBCIxjIk__#1_label_B4-0-0.mp4,Riot,98.67%,Fighting,7.39%,Explosion,0.50%
v=3y2OOc6WTrg__#1_label_B1-0-0.mp4,Fighting,50.69%,Explosion,42.41%,Car Accident,34.45%
v=3zgaqeVSXuI__#1_label_B4-0-0.mp4,Explosion,27.99%,Fighting,11.07%,Normal,9.01%
v=3ZVcLOjwOMk__#1_label_A.mp4,Normal,100.00%,Explosion,0.89%,Abuse,0.61%
v=4jVgDKbu_TI__#1_label_A.mp4,Car Accident,40.75%,Fighting,7.08%,Explosion,7.07%
v=5AlAh8J3WqE__#1_label_A.mp4,Normal,42.74%,Explosion,3.09%,Fighting,3.04%
v=5BBoVfKOyeM__#00-08-19_00-10-10_label_B6-0-0.mp4,Normal,67.37%,Fighting,17.31%,Explosion,6.61%
v=5Ftl4nOSytc__#1_label_G-0-0.mp4,Explosion,98.65%,Fighting,78.29%,Abuse,69.71%
v=5l-nbDl0qvg__#1_label_A.mp4,Car Accident,5.94%,Explosion,1.09%,Shooting,0.81%
v=5NZxPmTpV6Y__#1_label_A.mp4,Normal,98.14%,Explosion,8.74%,Car Accident,6.12%
v=5Tnl7_8RqlA__#00-11-00_00-12-45_label_B6-0-0.mp4,Fighting,20.13%,Explosion,10.76%,Shooting,6.57%
v=6cvZOGzfqWU__#1_label_A.mp4,Normal,30.35%,Explosion,9.57%,Car Accident,5.40%
v=6KQFxxHmVMc__#1_label_B1-0-0.mp4,Fighting,18.14%,Car Accident,6.59%,Explosion,2.87%
v=6nfo9c7a5pE__#1_label_B1-0-0.mp4,Fighting,98.66%,Car Accident,11.94%,Explosion,6.76%
v=6TR2rcgHm4g__#1_label_B4-0-0.mp4,Explosion,6.73%,Fighting,4.51%,Normal,2.61%
v=73uRcX0Dvfc__#00-00-00_00-01-51_label_B6-G-0.mp4,Car Accident,29.52%,Explosion,10.50%,Fighting,4.74%
v=78u9uBJBqIw__#1_label_B4-B5-0.mp4,Normal,31.75%,Fighting,1.71%,Riot,1.56%
v=7isLhaNYgkU__#1_label_B4-0-0.mp4,Riot,98.59%,Fighting,14.82%,Car Accident,5.61%
v=7QOdBpDrmKk__#00-01-00_00-02-45_label_B6-0-0.mp4,Car Accident,23.82%,Explosion,12.35%,Fighting,11.79%
v=7QOdBpDrmKk__#00-10-30_00-10-51_label_B6-0-0.mp4,Car Accident,19.62%,Explosion,14.59%,Fighting,13.17%
v=7rDRFFSUrPI__#00-01-50_00-02-32_label_G-0-0.mp4,Explosion,52.81%,Fighting,13.08%,Normal,5.07%
v=7smETZfN0XA__#1_label_A.mp4,Normal,26.50%,Fighting,6.70%,Explosion,1.84%
v=7xQr5wYwNPg__#1_label_B4-0-0.mp4,Fighting,48.65%,Riot,17.68%,Shooting,14.49%
v=7zEFHKKBA0g__#1_label_B4-0-0.mp4,Normal,5.32%,Riot,4.68%,Fighting,4.66%
v=8ewWXhYRUNs__#1_label_B1-0-0.mp4,Fighting,78.65%,Explosion,3.78%,Shooting,0.27%
v=8oJMGgaww70__#1_label_B4-0-0.mp4,Riot,97.22%,Fighting,51.29%,Car Accident,46.95%
